load_id,predicted_rate
TE-009943,1652.896925530605
TE-009944,515.9890132767752
TE-009945,1355.26198817403
TE-009946,2186.9228438490854
TE-009947,1482.374099141303
TE-009948,4208.991832503594
TE-009949,6181.780638402755
TE-009950,4253.948806800331
TE-009951,3480.003751437818
TE-009952,843.8224007359242
TE-009953,3577.2307388956056
TE-009954,1002.0788052922953
TE-009955,1202.3062207659857
TE-009956,6300.625252486147
TE-009957,1232.6243029722555
TE-009958,6766.780548351023
TE-009959,6015.219231628073
TE-009960,3804.7869999308205
TE-009961,4562.6726215496055
TE-009962,1692.5727924713585
TE-009963,1093.555409915828
TE-009964,2626.3080236437654
TE-009965,1051.1260541421736
TE-009966,2978.6579754348386
TE-009967,2781.795776824711
TE-009968,4712.057215875409
TE-009969,2034.2553264371063
TE-009970,2124.888980102163
TE-009971,1706.5154271412196
TE-009972,2815.3206576533134
TE-009973,3127.751000685218
TE-009974,1047.5591606363819
TE-009975,3753.7939030764364
TE-009976,2103.456644566223
TE-009977,1769.345643133881
TE-009978,1580.6048534456054
TE-009979,597.9528569270691
TE-009980,2184.0639921413267
TE-009981,3178.4045294400053
TE-009982,1364.1623190401567
TE-009983,728.5767918697666
TE-009984,3859.7778473260646
TE-009985,2040.3243708957152
TE-009986,1789.874399923454
TE-009987,1981.6822776672723
TE-009988,2780.6902362402247
TE-009989,3607.652286057088
TE-009990,1087.4017579793858
TE-009991,3976.5121948698616
TE-009992,4442.150105662366
TE-009993,1964.674985108761
TE-009994,1043.2529058632294
TE-009995,2241.9809210402814
TE-009996,2572.918624196471
TE-009997,1623.1530552465047
TE-009998,1588.6957079136791
TE-009999,1888.6075930607192
TE-010000,2201.4227240684636
TE-010001,1730.4231527681723
TE-010002,3247.1030659033077
TE-010003,4707.89868273562
TE-010004,1732.4538109001278
TE-010005,2657.972607375765
TE-010006,1038.643727169279
TE-010007,2442.037609366057
TE-010008,1476.397762169769
TE-010009,3069.6970197224364
TE-010010,1617.0472556010238
TE-010011,3880.340661160839
TE-010012,1628.7794676865076
TE-010013,2338.613888536876
TE-010014,1015.4134699831725
TE-010015,1711.0314733345142
TE-010016,3378.3903078193944
TE-010017,3456.5534744010497
TE-010018,1391.8073181620744
TE-010019,3533.0851368859803
TE-010020,2183.638847830327
TE-010021,2298.8861974770125
TE-010022,3246.859997806311
TE-010023,2083.562988582829
TE-010024,2068.9779812131246
TE-010025,2740.2611430540783
TE-010026,4929.16048809036
TE-010027,1395.1719057925882
TE-010028,703.20696761138
TE-010029,4875.456431031976
TE-010030,2014.744259955406
TE-010031,974.6522165713947
TE-010032,1151.206030317319
TE-010033,5729.477107618438
TE-010034,896.8361184739981
TE-010035,3635.562207569355
TE-010036,3475.241547967766
TE-010037,3647.4847201574635
TE-010038,4755.036843297035
TE-010039,2101.3786252276427
TE-010040,1136.3739423598256
TE-010041,1129.1056087781965
TE-010042,6403.847085561184
TE-010043,2419.6274601052282
TE-010044,2195.560232540837
TE-010045,2612.0476137349715
TE-010046,2643.7706301951434
TE-010047,4069.322677291311
TE-010048,3814.4952379444585
TE-010049,929.554658839425
TE-010050,354.98983550487225
TE-010051,3228.390402042808
TE-010052,758.7035631303017
TE-010053,3780.2776601266683
TE-010054,1849.1090246988028
TE-010055,4052.00061153707
TE-010056,577.897774583171
TE-010057,4360.422289417156
TE-010058,2446.048955261825
TE-010059,3341.999585703318
TE-010060,3580.128688279725
TE-010061,981.1209898884313
TE-010062,1177.2577697200336
TE-010063,5515.505858906504
TE-010064,6064.093038848745
TE-010065,707.0074542287598
TE-010066,1497.9413453010918
TE-010067,1779.780871980995
TE-010068,628.3868419317655
TE-010069,2237.845132535064
TE-010070,870.3789907971517
TE-010071,1007.2985541508782
TE-010072,493.2670493576841
TE-010073,1065.3747904029044
TE-010074,1397.2261063128528
TE-010075,684.4291990586577
TE-010076,1166.3406721987321
TE-010077,1407.3572769496177
TE-010078,3806.9166624529007
TE-010079,2278.861314038321
TE-010080,1211.7845027435837
TE-010081,3603.9787458763035
TE-010082,2280.0732421665753
TE-010083,1567.4560228440075
TE-010084,1859.8053963582734
TE-010085,1309.900834603633
TE-010086,1609.614849570815
TE-010087,5061.550742890637
TE-010088,2076.813097979048
TE-010089,5956.244029985526
TE-010090,1239.7898065057059
TE-010091,6428.509828043138
TE-010092,1185.759415128153
TE-010093,4059.2259168005144
TE-010094,4065.5613953323486
TE-010095,1789.5715814710402
TE-010096,616.0270693008976
TE-010097,3762.254036184541
TE-010098,5750.362605962378
TE-010099,4955.847364713826
TE-010100,824.8475409842936
TE-010101,3348.6665137022346
TE-010102,1113.3950802225954
TE-010103,1958.8456229043745
TE-010104,4779.846756756017
TE-010105,4196.984629428314
TE-010106,388.5866102473632
TE-010107,3300.1962470330786
TE-010108,1080.4868408272118
TE-010109,867.9450046977898
TE-010110,5645.3445364539
TE-010111,2594.3904637719047
TE-010112,6146.528160380838
TE-010113,2922.110150189044
TE-010114,2138.1163548627023
TE-010115,3679.269763513084
TE-010116,1647.3656090142656
TE-010117,815.0921858129856
TE-010118,1154.7048509116648
TE-010119,1985.5122746886627
TE-010120,3005.835780339914
TE-010121,1750.2165139116578
TE-010122,3129.6169292671534
TE-010123,1411.8437964934742
TE-010124,1154.1168132300954
TE-010125,1224.8053536405273
TE-010126,1101.233210770752
TE-010127,637.7304261366447
TE-010128,2859.531526337003
TE-010129,3387.495238484543
TE-010130,3036.2186489143464
TE-010131,767.3646764080089
TE-010132,2243.368404979214
TE-010133,3663.9340538403544
TE-010134,4597.372737995963
TE-010135,3129.290195528047
TE-010136,673.5221097973584
TE-010137,4563.035909697122
TE-010138,1160.2911068190863
TE-010139,3831.5023672281122
TE-010140,1688.7910079345154
TE-010141,2549.4151898581863
TE-010142,2200.0017752891404
TE-010143,2000.484006619024
TE-010144,3126.124307380239
TE-010145,2208.2820822975573
TE-010146,2274.392262262061
TE-010147,3656.1144354257144
TE-010148,2534.899681728552
TE-010149,1594.84166025299
TE-010150,1335.0023084129757
TE-010151,412.78453545082306
TE-010152,1317.6216248770572
TE-010153,666.4441518417964
TE-010154,2793.0919867899693
TE-010155,3003.7482653842944
TE-010156,1509.9159831991385
TE-010157,2150.7902258560785
TE-010158,2557.9720623349785
TE-010159,874.3928065285943
TE-010160,2297.494574673247
TE-010161,4153.03345099347
TE-010162,593.1259998075969
TE-010163,3172.654580860034
TE-010164,1421.0543138095068
TE-010165,2022.7569358297048
TE-010166,3748.7152872208844
TE-010167,829.0894366512084
TE-010168,1144.613145706226
TE-010169,1390.2716299600015
TE-010170,2646.743448205407
TE-010171,1809.5593489463367
TE-010172,2857.5680361257155
TE-010173,1483.8193346759258
TE-010174,768.6321575916506
TE-010175,1126.5418368596972
TE-010176,2367.9115051659887
TE-010177,2806.9306637544796
TE-010178,1183.3927428588852
TE-010179,1217.8712801458387
TE-010180,5564.212720349249
TE-010181,5353.023886688855
TE-010182,4113.331554174853
TE-010183,3306.5063808146256
TE-010184,1320.9302952640699
TE-010185,1461.4407422163363
TE-010186,2018.9342843507848
TE-010187,1026.6450240975626
TE-010188,3030.79239438456
TE-010189,1360.147905117065
TE-010190,1163.7488868685919
TE-010191,3184.883870450344
TE-010192,2135.0152357897014
TE-010193,1915.390900103322
TE-010194,1060.6788207585746
TE-010195,4874.0257776716935
TE-010196,4673.688384699122
TE-010197,4521.388650671282
TE-010198,3036.9575873681024
TE-010199,2165.798465675593
TE-010200,944.1707117735989
TE-010201,5686.6847663396775
TE-010202,1997.6671719314568
TE-010203,2329.12588634291
TE-010204,820.6751105007833
TE-010205,1591.5449093429315
TE-010206,1707.0505610521989
TE-010207,1972.308992371826
TE-010208,3501.3599007976263
TE-010209,2700.1395163948823
TE-010210,4934.975485035336
TE-010211,990.8017922575402
TE-010212,1795.6586565258779
TE-010213,4907.342211628362
TE-010214,3847.471411150094
TE-010215,3184.859371298718
TE-010216,2869.5683306454594
TE-010217,536.4903129325854
TE-010218,2337.880608279932
TE-010219,6046.305080825336
TE-010220,2501.1151266637053
TE-010221,605.6186339631
TE-010222,1594.41892064285
TE-010223,3806.7511200927643
TE-010224,903.3584900694095
TE-010225,1909.3542539891062
TE-010226,1625.4710144529097
TE-010227,1556.1450149630248
TE-010228,844.699449421694
TE-010229,5366.136901429651
TE-010230,4038.199730014299
TE-010231,1260.9906924039565
TE-010232,2886.3117870855635
TE-010233,3277.6962623634936
TE-010234,3346.298016240559
TE-010235,1937.3676865495706
TE-010236,1677.6176464526711
TE-010237,4051.410599960887
TE-010238,3705.1474594336223
TE-010239,2157.2345903492164
TE-010240,2561.6689774787505
TE-010241,4495.713884985385
TE-010242,1732.5996317808003
TE-010243,3374.55516914264
TE-010244,2295.456328996791
TE-010245,1465.5928968018634
TE-010246,2568.9208507951867
TE-010247,1798.0191760526914
TE-010248,4682.187393966111
TE-010249,4394.414577499216
TE-010250,1103.5626030242777
TE-010251,4204.623656139003
TE-010252,3697.5986566274687
TE-010253,2726.943137457478
TE-010254,387.7681314522961
TE-010255,3947.67293031672
TE-010256,3426.8859251297736
TE-010257,3205.5856776952533
TE-010258,1840.0156136951343
TE-010259,2991.383072209166
TE-010260,862.413704145057
TE-010261,3419.7447087562136
TE-010262,2283.7234605642134
TE-010263,4714.323245372384
TE-010264,2333.3032843884735
TE-010265,3928.3102508692373
TE-010266,4395.735539993874
TE-010267,5532.6292760335255
TE-010268,1659.9313391381345
TE-010269,3931.9316832454074
TE-010270,907.5933857730521
TE-010271,1961.0306942712118
TE-010272,2576.86949654011
TE-010273,2700.1656525749977
TE-010274,5667.941514328875
TE-010275,4228.6425767630235
TE-010276,2484.856388772128
TE-010277,3221.1907481147528
TE-010278,3906.4967132471106
TE-010279,4377.819330685713
TE-010280,973.9934630706965
TE-010281,1254.9694354326082
TE-010282,1609.3430780683843
TE-010283,3403.30698640395
TE-010284,4628.56592132924
TE-010285,956.8729015622298
TE-010286,2063.5978783185383
TE-010287,712.513035641313
TE-010288,1898.8734775353548
TE-010289,918.5245027017592
TE-010290,3883.7489857161995
TE-010291,1794.1866437702442
TE-010292,3067.2044586953425
TE-010293,2846.5620226568262
TE-010294,2777.2875705460992
TE-010295,829.1711500924787
TE-010296,637.2854716478041
TE-010297,1254.8737279972895
TE-010298,848.0739573393766
TE-010299,1907.4492607307877
TE-010300,1754.340138825005
TE-010301,2061.623455961052
TE-010302,1656.6671541489966
TE-010303,3089.570740480526
TE-010304,1614.9043475612436
TE-010305,1165.8394887635645
TE-010306,1170.4858944578082
TE-010307,1101.7717863353982
TE-010308,4395.840794911578
TE-010309,1729.20664224033
TE-010310,2581.8613472141815
TE-010311,4273.6576233142505
TE-010312,3279.7875743760565
TE-010313,3656.051327977937
TE-010314,1457.529069785229
TE-010315,1398.4267859504414
TE-010316,2497.7139656357817
TE-010317,1353.243419952673
TE-010318,1855.8991959041891
TE-010319,674.6844744138634
TE-010320,1620.5131989423671
TE-010321,1305.4114424717936
TE-010322,5137.915976910026
TE-010323,1063.3392895669012
TE-010324,3834.0674015363843
TE-010325,674.4790453339222
TE-010326,1766.5956110857219
TE-010327,3256.9806255420963
TE-010328,2193.2008760478434
TE-010329,1604.34624910928
TE-010330,3169.0637060344907
TE-010331,2736.4594563511414
TE-010332,517.8199441545826
TE-010333,4886.632372005894
TE-010334,4365.136793541179
TE-010335,718.3208831040387
TE-010336,4758.226329179301
TE-010337,3719.17073396893
TE-010338,3807.029831859825
TE-010339,2235.642862926117
TE-010340,5745.776291829395
TE-010341,1840.9812487608667
TE-010342,2207.3862261593213
TE-010343,3712.7476908987
TE-010344,1522.5359742571857
TE-010345,2348.839570766449
TE-010346,1071.2998633266482
TE-010347,1124.4406051190085
TE-010348,2218.023088438213
TE-010349,4222.684615049318
TE-010350,1678.146299250951
TE-010351,932.691173706348
TE-010352,1692.058485936607
TE-010353,1814.623273289633
TE-010354,325.9821088169827
TE-010355,1048.2602653403367
TE-010356,1366.250476390726
TE-010357,877.0719565532154
TE-010358,1332.3069519132782
TE-010359,1578.1434360182302
TE-010360,3793.1640667310917
TE-010361,4974.109965844257
TE-010362,3396.6635481908943
TE-010363,544.7242784156521
TE-010364,2297.6544592730343
TE-010365,3562.256681581792
TE-010366,2656.339153471644
TE-010367,1921.2797196089666
TE-010368,1874.5713134012876
TE-010369,5705.900188461208
TE-010370,3966.2182630048624
TE-010371,4784.177936716251
TE-010372,2136.466876407509
TE-010373,1864.873149710118
TE-010374,1924.0064702210911
TE-010375,2156.077857993709
TE-010376,1193.6315056270173
TE-010377,489.77087199274405
TE-010378,2228.5955721642035
TE-010379,754.5289278054405
TE-010380,4032.0305820450335
TE-010381,1723.085642458775
TE-010382,2354.086444693951
TE-010383,883.8446175238779
TE-010384,3294.462119000779
TE-010385,1245.684451221915
TE-010386,1545.1491466261061
TE-010387,1280.9522717717384
TE-010388,694.9807655712551
TE-010389,1124.4743378254525
TE-010390,1072.347390226313
TE-010391,1022.9715294201461
TE-010392,1482.6909458801538
TE-010393,4594.362007914507
TE-010394,3511.0709638719386
TE-010395,2610.2269273163333
TE-010396,396.9623335848089
TE-010397,3557.472026558386
TE-010398,783.1193510109212
TE-010399,708.2797723931818
TE-010400,2423.9331235160084
TE-010401,2241.744542272282
TE-010402,1450.2880360623922
TE-010403,2574.703997736214
TE-010404,987.6267314618989
TE-010405,1271.6789661158903
TE-010406,1084.5268721954012
TE-010407,1681.752813867131
TE-010408,5341.786134147375
TE-010409,4551.820089206765
TE-010410,3642.060365969851
TE-010411,2175.7411476951424
TE-010412,2115.1107181989523
TE-010413,1344.4025389629198
TE-010414,1453.0541406081368
TE-010415,2238.7514073854104
TE-010416,1008.8671763149636
TE-010417,1737.6592751379578
TE-010418,1448.2173456146131
TE-010419,2583.9641862875887
TE-010420,1026.874708900358
TE-010421,1817.5924744526042
TE-010422,1090.7064119093786
TE-010423,847.8820880362763
TE-010424,977.7285754010242
TE-010425,1587.8339976090163
TE-010426,620.9172535062322
TE-010427,1093.931479925787
TE-010428,3917.5731154505866
TE-010429,2124.08644653669
TE-010430,5523.846152934384
TE-010431,2412.3694200446207
TE-010432,3719.3326420500944
TE-010433,1840.9137679891573
TE-010434,1534.6650919001777
TE-010435,3715.796478663492
TE-010436,3890.674067423295
TE-010437,1036.5950466540403
TE-010438,630.260232133639
TE-010439,3650.9141040557897
TE-010440,2615.7361593024557
TE-010441,867.858843732583
TE-010442,1946.1335680435047
TE-010443,3276.7310214330078
TE-010444,3491.9637533580944
TE-010445,1975.483989830989
TE-010446,1314.1459199662575
TE-010447,1700.4302348770443
TE-010448,1593.0016139493232
TE-010449,5578.6422182378965
TE-010450,1852.317246783108
TE-010451,3468.6038204257925
TE-010452,1576.4257668788537
TE-010453,1736.86832122047
TE-010454,3065.197063721113
TE-010455,1626.6773855750455
TE-010456,1042.1496934306047
TE-010457,2941.608317482876
TE-010458,1660.380594644439
TE-010459,1247.5677830351929
TE-010460,1843.9312334184458
TE-010461,3911.1948670303586
TE-010462,4416.174589820814
TE-010463,2733.5984171832274
TE-010464,3749.4472396903393
TE-010465,1307.7485725550391
TE-010466,1706.5124586274371
TE-010467,1776.808378128852
TE-010468,1515.7429978668208
TE-010469,2545.4810609499646
TE-010470,2386.3316137325596
TE-010471,1007.5479051332122
TE-010472,1058.205139774521
TE-010473,3528.5773155342513
TE-010474,1547.373260607319
TE-010475,1044.257236157321
TE-010476,1499.7541719463652
TE-010477,2205.2222649148025
TE-010478,3844.5713597460053
TE-010479,5877.119081511057
TE-010480,3748.7689234827267
TE-010481,4829.203202089496
TE-010482,3930.14557395523
TE-010483,3591.7864638688498
TE-010484,2757.2996524015107
TE-010485,1790.656350819218
TE-010486,2137.396780627109
TE-010487,1893.8923808522006
TE-010488,5236.950154160522
TE-010489,4982.164944764313
TE-010490,887.4811837294435
TE-010491,1105.6055942574071
TE-010492,3457.478755733667
TE-010493,1762.720393255617
TE-010494,2420.352770390909
TE-010495,661.5098665346786
TE-010496,4098.476742258817
TE-010497,949.7219073301543
TE-010498,356.7277628086935
TE-010499,3453.603511414855
TE-010500,842.0186481983392
TE-010501,4937.0849129352855
TE-010502,3850.129414886901
TE-010503,550.4228915680335
TE-010504,1104.856256385575
TE-010505,3859.7709324626244
TE-010506,2044.1085908701161
TE-010507,2403.062845796183
TE-010508,1663.2454448062972
TE-010509,1794.0728210103834
TE-010510,4078.6409166421195
TE-010511,1679.6955854753137
TE-010512,3893.6188560629
TE-010513,1668.8218056446035
TE-010514,681.3032264012455
TE-010515,3655.140419742621
TE-010516,3560.4906623700845
TE-010517,2250.8985351932856
TE-010518,2441.1487580575035
TE-010519,1542.9950647682842
TE-010520,1649.0822041978781
TE-010521,366.48377240395575
TE-010522,1174.2608557858973
TE-010523,3916.274950591657
TE-010524,1350.2165293792673
TE-010525,2544.794229141727
TE-010526,843.9224718191549
TE-010527,888.6392002230237
TE-010528,2024.099598641742
TE-010529,1823.724625910468
TE-010530,4551.776474212235
TE-010531,1511.2785636751673
TE-010532,1222.4488439882573
TE-010533,830.0971165850559
TE-010534,3162.52980596153
TE-010535,3840.554910250745
TE-010536,1747.375044577508
TE-010537,502.2825060568234
TE-010538,727.0015523014284
TE-010539,1979.358031585516
TE-010540,4181.0053530866035
TE-010541,2783.3781634055877
TE-010542,3302.6983038100802
TE-010543,4199.529341008971
TE-010544,2638.9515686373943
TE-010545,1885.3668800733594
TE-010546,1021.9657684525954
TE-010547,1373.2263144343801
TE-010548,4167.166082611383
TE-010549,2023.9779830183963
TE-010550,1921.2759440309164
TE-010551,1708.2510067408653
TE-010552,4050.412095564235
TE-010553,3138.968522285088
TE-010554,3165.070857467525
TE-010555,1760.0955644035205
TE-010556,4014.5094509754736
TE-010557,1491.421593546433
TE-010558,2133.5389226035086
TE-010559,4022.399121474177
TE-010560,5517.761690427704
TE-010561,5465.832008621474
TE-010562,2584.8625190524526
TE-010563,3873.8398681873978
TE-010564,1380.876298362437
TE-010565,782.4856904891719
TE-010566,1612.094471699334
TE-010567,1832.7950881401732
TE-010568,2060.1786622503228
TE-010569,597.6124770617015
TE-010570,3843.476488837173
TE-010571,1712.4540535222193
TE-010572,3854.1926944433617
TE-010573,2832.2000395604064
TE-010574,536.4032026632823
TE-010575,1974.2038391619628
TE-010576,4073.7055549332176
TE-010577,870.5376266438219
TE-010578,3475.819119935606
TE-010579,4075.0070602408314
TE-010580,1169.0073297389786
TE-010581,1800.1563514238617
TE-010582,1209.3003649633272
TE-010583,4388.234061879791
TE-010584,597.6124770617015
TE-010585,4496.126796805434
TE-010586,795.3574702765935
TE-010587,777.0040782781733
TE-010588,3072.812100228618
TE-010589,2427.306701445956
TE-010590,1973.2888020800422
TE-010591,1796.9383858854364
TE-010592,1948.0027455313764
TE-010593,5279.352040729977
TE-010594,4312.016792560585
TE-010595,3004.948754288401
TE-010596,6218.741127081874
TE-010597,2313.3436949032143
TE-010598,4649.338716893361
TE-010599,5181.7228905265865
TE-010600,2150.7166260952717
TE-010601,1346.4855483444956
TE-010602,4087.42364926427
TE-010603,1253.1793589515191
TE-010604,1904.7811575100377
TE-010605,3265.9988933737636
TE-010606,1689.3105959568659
TE-010607,3288.8526413399727
TE-010608,3681.664005897704
TE-010609,4576.159301140016
TE-010610,2964.9145629628374
TE-010611,1032.133737362764
TE-010612,3624.280350136539
TE-010613,1475.1247231213501
TE-010614,4665.168803427841
TE-010615,1614.0190034899713
TE-010616,5651.402521422733
TE-010617,3293.905070439677
TE-010618,1941.0464570956663
TE-010619,1493.5553424024101
TE-010620,3576.286196397719
TE-010621,2867.3498292323034
TE-010622,1813.8151083435785
TE-010623,1437.7515507671399
TE-010624,1000.936434733668
TE-010625,3879.264826728723
TE-010626,2181.24658440516
TE-010627,4480.530927210226
TE-010628,3894.7370684837556
TE-010629,3106.2228721774163
TE-010630,1123.7076810439355
TE-010631,1089.2661506024838
TE-010632,1237.506716939488
TE-010633,1793.099214778475
TE-010634,1205.2244788557343
TE-010635,1184.4525536720946
TE-010636,4682.991972301709
TE-010637,4516.134896172668
TE-010638,2588.8888387754755
TE-010639,4549.799196387264
TE-010640,3026.306504257113
TE-010641,1382.7459105027528
TE-010642,776.8005152272551
TE-010643,4687.68144470776
TE-010644,3431.986591569894
TE-010645,1455.4949194995722
TE-010646,2291.14306544712
TE-010647,1177.8722932830283
TE-010648,4507.464505411348
TE-010649,2182.012178170515
TE-010650,1044.3507263211654
TE-010651,4193.844386291099
TE-010652,1001.3477235078329
TE-010653,1089.316401430643
TE-010654,2430.4423258581533
TE-010655,1057.0170896003576
TE-010656,1446.734956219518
TE-010657,1622.7239387187367
TE-010658,2927.176830081266
TE-010659,1297.591111831281
TE-010660,4356.854452669821
TE-010661,3443.8950442474397
TE-010662,1117.7532287581143
TE-010663,4100.955755094063
TE-010664,799.3172977385659
TE-010665,5722.769676054055
TE-010666,3739.3717858700525
TE-010667,1753.6057994723992
TE-010668,1337.5771647123952
TE-010669,2695.3454779327617
TE-010670,6025.254532616453
TE-010671,858.9062039394939
TE-010672,910.0149012344772
TE-010673,5740.731730629021
TE-010674,1027.8045541185616
TE-010675,2540.9723238018105
TE-010676,381.36882702474117
TE-010677,415.4280299537462
TE-010678,568.265782922083
TE-010679,1071.9477426547674
TE-010680,3892.899236960621
TE-010681,1813.2856243360675
TE-010682,2967.4302488265757
TE-010683,625.0469106078034
TE-010684,547.215438150105
TE-010685,3038.416030382147
TE-010686,1776.346802382117
TE-010687,862.5452424129976
TE-010688,2857.1795561019185
TE-010689,1290.964977832636
TE-010690,1508.1889355442754
TE-010691,4927.356735642374
TE-010692,4614.799852001171
TE-010693,3241.286511979993
TE-010694,2825.583260199503
TE-010695,2080.402546381245
TE-010696,1663.998620630563
TE-010697,1413.7050211048254
TE-010698,2972.4806315042233
TE-010699,4057.886760189854
TE-010700,5629.88880026882
TE-010701,1166.5091226471052
TE-010702,4975.687987775544
TE-010703,3543.8765080598246
TE-010704,1033.0215001666568
TE-010705,1685.153791554681
TE-010706,2850.468721954086
TE-010707,1471.720503013741
TE-010708,6063.5264626976295
TE-010709,3905.42777433974
TE-010710,2244.3238541757305
TE-010711,3279.0889930190847
TE-010712,4423.9807755818665
TE-010713,2590.0908592510673
TE-010714,1687.4707851918567
TE-010715,906.8690472570265
TE-010716,2591.2361514788313
TE-010717,3002.0106070304246
TE-010718,1328.8974286880207
TE-010719,977.8872183357993
TE-010720,3172.2705323114265
TE-010721,5650.297973864162
TE-010722,4013.6565729463846
TE-010723,1809.951016905455
TE-010724,1069.779371392248
TE-010725,1144.675060636656
TE-010726,1312.4244713104633
TE-010727,5016.674199190334
TE-010728,3724.8155567501635
TE-010729,4792.471925880256
TE-010730,684.5870083550598
TE-010731,1248.8468431352544
TE-010732,896.4630640910744
TE-010733,5033.991570572242
TE-010734,3225.3144170872224
TE-010735,655.195845338583
TE-010736,1997.946141890165
TE-010737,3940.214363566536
TE-010738,1204.956904606291
TE-010739,2240.478884396204
TE-010740,2462.1355306631444
TE-010741,1028.9984683801586
TE-010742,2521.2266240286895
TE-010743,2372.2096775557266
TE-010744,3044.39246040966
TE-010745,1671.5992931918158
TE-010746,3733.9688328895754
TE-010747,1352.094234027818
TE-010748,3369.9213715884716
TE-010749,6083.08442290465
TE-010750,4473.576321447037
TE-010751,1607.0370823615747
TE-010752,3878.28306135776
TE-010753,5143.070483864804
TE-010754,1582.0508883663156
TE-010755,2777.7117370175265
TE-010756,1615.0713782415849
TE-010757,4265.548722722512
TE-010758,2184.3855501644402
TE-010759,2197.9431456760854
TE-010760,3023.244092723101
TE-010761,2074.5669141542453
TE-010762,3853.573568775604
TE-010763,5985.0146938175
TE-010764,2817.3698115277575
TE-010765,1207.7751898117258
TE-010766,6661.723592527215
TE-010767,3520.118540631214
TE-010768,3266.2137446223846
TE-010769,1411.64553950201
TE-010770,1043.416894389385
TE-010771,3498.6009164970687
TE-010772,2091.419561072145
TE-010773,4298.003922607654
TE-010774,1626.799883715201
TE-010775,3790.9449345603125
TE-010776,4037.8324017557625
TE-010777,2685.069476594784
TE-010778,3945.639180830022
TE-010779,2445.547417017369
TE-010780,1853.5000590963652
TE-010781,1439.1402822955706
TE-010782,5712.390751742707
TE-010783,397.9600376824288
TE-010784,1422.279617979306
TE-010785,4640.394111273318
TE-010786,1002.3753618683617
TE-010787,3811.6306742617703
TE-010788,4087.533924620491
TE-010789,998.0579307978904
TE-010790,898.6900342808273
TE-010791,1953.2596314107132
TE-010792,3377.2170526823875
TE-010793,2740.2416427019207
TE-010794,1570.8285897414369
TE-010795,4344.552777219062
TE-010796,2781.6526549882615
TE-010797,1793.5467287382498
TE-010798,2125.8073734729546
TE-010799,2807.3011925426713
TE-010800,3998.74076757606
TE-010801,3649.5649592273307
TE-010802,1785.2705920694646
TE-010803,2363.1042477999313
TE-010804,4340.552709391865
TE-010805,5370.74874865839
TE-010806,1015.0598430181936
TE-010807,869.6733191042065
TE-010808,858.7240907493929
TE-010809,1143.1521287052808
TE-010810,451.334977861629
TE-010811,4034.2245769957367
TE-010812,5287.834922502452
TE-010813,1372.2571984139036
TE-010814,823.6097788379556
TE-010815,2606.284220021664
TE-010816,1113.5204077526878
TE-010817,1154.5065883407283
TE-010818,1426.8565296423517
TE-010819,2221.2425885162615
TE-010820,3353.8532656085013
TE-010821,1540.7265216117362
TE-010822,3134.7349665354664
TE-010823,3158.991360282118
TE-010824,5179.7879516945495
TE-010825,1597.0095821180437
TE-010826,3194.0649021653285
TE-010827,2293.3832568694097
TE-010828,1847.0318795092717
TE-010829,680.5666738515579
TE-010830,4230.729879284319
TE-010831,1984.539165855649
TE-010832,1348.7248392314161
TE-010833,3843.9978552320176
TE-010834,2904.3252851271654
TE-010835,2249.0642485330227
TE-010836,3283.6991058757976
TE-010837,2346.030113474971
TE-010838,3089.456910270573
TE-010839,559.7200362483657
TE-010840,2008.9398709999552
TE-010841,4341.514984001253
TE-010842,2680.0081380583833
TE-010843,1701.8870273791829
TE-010844,6374.566885433812
TE-010845,1043.5361424874006
TE-010846,4940.203505681946
TE-010847,1742.2773420013557
TE-010848,3926.393951344405
TE-010849,2897.0256625784436
TE-010850,2506.6540960200823
TE-010851,1809.3690229339581
TE-010852,2355.018652396195
TE-010853,2316.167098083905
TE-010854,2316.7723653326034
TE-010855,653.9355909333698
TE-010856,2548.248485172904
TE-010857,2039.6631598060785
TE-010858,1898.0063103210227
TE-010859,2193.87345688665
TE-010860,2731.0415316108483
TE-010861,667.8052395699232
TE-010862,3812.4459424671436
TE-010863,1110.7074995183552
TE-010864,4176.9408415764465
TE-010865,962.1997563459884
TE-010866,2098.3425269994905
TE-010867,3942.0868806760477
TE-010868,1488.514792987276
TE-010869,924.4640101745379
TE-010870,3198.9893445612292
TE-010871,4023.243924263045
TE-010872,4304.909520951972
TE-010873,4251.478803891774
TE-010874,3004.512515481427
TE-010875,1951.546425842111
TE-010876,1969.8983147806614
TE-010877,3658.813125230434
TE-010878,667.4086241941783
TE-010879,5754.066095851049
TE-010880,3222.125246812304
TE-010881,1986.1692732617407
TE-010882,4148.3827970902075
TE-010883,1762.8758623513536
TE-010884,2303.4650986133424
TE-010885,6423.6566059108145
TE-010886,2995.204454000966
TE-010887,1364.1213996788956
TE-010888,1241.8574564239327
TE-010889,1006.7888159533463
TE-010890,2546.1631416907207
TE-010891,513.9628990381368
TE-010892,3938.819470761665
TE-010893,1660.4749274138212
TE-010894,1229.8473724785981
TE-010895,1095.0512725087747
TE-010896,332.525809480584
TE-010897,1334.2007554910801
TE-010898,3964.4043238399754
TE-010899,1998.9115681187352
TE-010900,1682.1381225766781
TE-010901,2830.073938096216
TE-010902,3023.411802950251
TE-010903,661.3763919577161
TE-010904,2282.869862322098
TE-010905,3569.366807503438
TE-010906,2200.057399889132
TE-010907,1570.3357143273665
